"name","offices","employees"
"M2E"," Дніпро","81...200 спеціалістів"
"Maklai"," Київ","81...200 спеціалістів"
"Ascendix Technologies"," Даллас (США), Poland, Portugal, Porto, Ukraine","81...200 спеціалістів"
"Reply.io"," Київ, Дніпро, Торонто (Канада)","81...200 спеціалістів"
"SkySoft.tech"," Вінниця","81...200 спеціалістів"
"Star"," Київ, Вроцлав (Польща)","800...1500 спеціалістів"
"AUTO1 Group"," Київ","81...200 спеціалістів"
"Forte Group"," Київ, Тернопіль, Чикаго (США), Аргентина, Колумбія, Польща","800...1500 спеціалістів"
"HOSTiQ"," Харків","81...200 спеціалістів"
"IPLAND"," Київ, Варшава (Польща)","81...200 спеціалістів"
"SoloWay Technologies (bvblogic)"," Івано-Франківськ, Чернівці","81...200 спеціалістів"
"Itera"," Київ, Львів, Берген (Норвегія), Братислава (Словаччина), Брно (Чехія), Копенгаген (Данія), Краків (Польща), Осло (Норвегія), Стокгольм (Швеція), Жиліна (Словаччина), Рейкьявік (Ісландія), Фредрікстад (Норвегія)","200...800 спеціалістів"
"Opinov8 Technology Services"," Київ","200...800 спеціалістів"
"Proffiz"," Львів, Краків (Польща)","81...200 спеціалістів"
"A-Team Global"," Ukraine","81...200 спеціалістів"
"IDAP"," Київ, Кривий Ріг","81...200 спеціалістів"
"Spin Technology"," Київ, Одеса, Лісабон (Португалія), Лос-Анжелес (США), Пало-Альто (США)","81...200 спеціалістів"
"Telesens IT"," Харків","81...200 спеціалістів"
"AnyforSoft"," Харків, Луцьк, Рівне, Кишинів (Молдова), Рига (Латвія), Sarasota (United States)","81...200 спеціалістів"
"Indeema Software"," Львів","81...200 спеціалістів"
"SoftBlues"," Львів","81...200 спеціалістів"
"TechFabric"," Дніпро, Gilbert, AZ 85295","81...200 спеціалістів"
"Technorely - Your Reliable IT Partner"," Харків","81...200 спеціалістів"
"EOS Data Analytics"," Київ, Дніпро, Запоріжжя","81...200 спеціалістів"
"Lemon.io"," Київ","21...80 спеціалістів"
"Sprinterra"," Київ, NYC","81...200 спеціалістів"
"Raccoon Gang"," Харків","81...200 спеціалістів"
"Ardas"," Дніпро","81...200 спеціалістів"
"Stripo.email"," Дніпро","21...80 спеціалістів"
"Sloboda Studio"," Poland, Ukraine","81...200 спеціалістів"
"Zagrava"," Рівне","81...200 спеціалістів"
"Corefy"," Київ, Лондон (Велика Британія), Манила (Філіппіни), Кашкайш (Португалія)","81...200 спеціалістів"
"Crunch"," Київ, Львів, Лімасол (Кіпр)","81...200 спеціалістів"
"ITOMYCH STUDIO"," Київ","81...200 спеціалістів"
"NEWOLDSTAMP"," Львів","21...80 спеціалістів"
"Product Madness"," Львів, Барселона (Іспанія), Вроцлав (Польща), Гданськ (Польща), Лондон (Велика Британія)","81...200 спеціалістів"
"OpsWorks Co."," USA, FL 33009/Estonia, Tallinn","21...80 спеціалістів"
"ITExpert - IT Recruitment agency"," Київ","21...80 спеціалістів"
"Reenbit"," Львів","21...80 спеціалістів"
"Winstars Technology LLC"," Вінниця, Ґрац (Австрія), Baden-Baden","21...80 спеціалістів"
"Binerals"," Дніпро, Запоріжжя","21...80 спеціалістів"
"Intersog"," Київ, Одеса, Ванкувер (Канада), Чикаго (США), Гвадалахара (Мексика), Europe","81...200 спеціалістів"
"Preply"," Київ, Барселона (Іспанія)","200...800 спеціалістів"
"Alpacked LLC"," Київ","21...80 спеціалістів"
"Impressit"," Львів, Poland","21...80 спеціалістів"
"Astound Commerce"," Київ, Вінниця, Чернігів, Луцьк, Ужгород, Медельїн (Колумбія), Кошице (Словаччина), Варна (Болгарія), Мюнхен, Оснабрюк, Гамбург (Німеччина), Черкаси, Полтава, Кропивницький, Кременчук (віддалено), Лондон (Великобританія), Нью Йорк (США), Онтаріо (Канада), Ахмедабад (Індія), Ізмір (Туреччина)","800...1500 спеціалістів"
"Boosty Labs"," Київ","81...200 спеціалістів"
"Viseven Group"," Київ, Львів, Вінниця, Житомир, Познань (Польща), Таллінн (Естонія), Бриджвотер (США), Джайпур (Індія)","200...800 спеціалістів"
"Candy Grill"," Дніпро","21...80 спеціалістів"
"Grid Dynamics Group"," Київ, Харків, Львів, Дніпро, Цуг (Швейцарія), Амстердам (Нідерланди), Бухарест (Румунія), Варшава (Польща), Вроцлав (Польща), Єреван (Вірменія), Кишинів (Молдова), Краків (Польща), Лондон (Велика Британія), Белград (Сербія), San Ramon (CA, USA), Гданськ (Польща), Hyderabad (India), Guadalajara (Mexico)","понад 1500 спеціалістів"
"URich"," Запоріжжя","21...80 спеціалістів"
"eSputnik"," Дніпро","21...80 спеціалістів"
"Desyde Ltd"," Чернівці","до 20 спеціалістів"
"Enkonix"," Київ, Амстердам (Нідерланди)","21...80 спеціалістів"
"ORIL"," Львів, Нью-Йорк (США)","21...80 спеціалістів"
"StarNavi","Offices are not added","21...80 спеціалістів"
"TheRaven"," Вінниця","21...80 спеціалістів"
"Lucid Reality Labs","Offices are not added","21...80 спеціалістів"
"QuartSoft"," Київ, Івано-Франківськ, Краматорськ, Черкаси","200...800 спеціалістів"
"SYTOSS"," Харків, Братислава (Словаччина)","81...200 спеціалістів"
"Springs"," Київ","21...80 спеціалістів"
"Twnty Digital GmbH"," Ужгород","21...80 спеціалістів"
"Unicorn UA"," Київ, Тернопіль","81...200 спеціалістів"
"itjet"," Київ","21...80 спеціалістів"
